Label	timestamp	ball_x	ball_y	confidence	ball_vx	ball_vy	f1_x	f1_y	f1_vx	f1_vy	f2_x	f2_y	f2_vx	f2_vy	f3_x	f3_y	f3_vx	f3_vy	f4_x	f4_y	f4_vx	f4_vy	f5_x	f5_y	f5_vx	f5_vy	f6_x	f6_y	f6_vx	f6_vy	e1_x	e1_y	e1_vx	e1_vy	e2_x	e2_y	e2_vx	e2_vy	e3_x	e3_y	e3_vx	e3_vy	e4_x	e4_y	e4_vx	e4_vy	e5_x	e5_y	e5_vx	e5_vy	e6_x	e6_y	e6_vx	e6_vy
Vision	2.761238563	-3.95921	2.54628	0.9992	X	X
Tick	2.766765988	-3.95877	2.54535	X	-0.036597	0.023142	-3.77887	2.29524	-0.006761	0.007956	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29213	2.37177	0.004795	0.012364	-3.44864	2.43273	0.001898	0.019196	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	2.778255406	-3.95769	2.54343	0.9992	X	X
Vision	2.792930285	-3.95971	2.5441	0.99955	X	X
Tick	2.800200848	-3.95916	2.54418	X	-0.034872	-0.019671	-3.77872	2.29461	0.007621	-0.014661	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29203	2.37169	0.000981	0.000949	-3.44854	2.43237	-0.000889	-0.006948	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	2.809676324	-3.95903	2.54457	0.9998	X	X
Vision	2.825937737	-3.95769	2.54343	0.9992	X	X
Tick	2.833419429	-3.9586	2.54376	X	0.001985	-0.025379	-3.77866	2.29539	0.003778	0.020015	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.292	2.37135	0.006092	-0.012843	-3.44803	2.43244	0.015742	-0.002379	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	2.841528757	-3.95769	2.54343	0.9992	X	X
Vision	2.859064680	-3.95903	2.54457	0.9998	X	X
Tick	2.866790947	-3.95851	2.54389	X	-0.000983	-0.005453	-3.77909	2.29526	-0.005472	0.008698	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29248	2.37163	-0.010982	0.002189	-3.44795	2.43246	0.00675	-0.002765	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	2.874759625	-3.95971	2.5441	0.99955	X	X
Vision	2.890996743	-3.95777	2.54518	0.998202	X	X
Tick	2.900105763	-3.95854	2.54464	X	0.004334	0.020613	-3.77864	2.29463	0.016396	-0.013893	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29266	2.3718	-0.013288	0.008631	-3.44875	2.4324	-0.02108	-0.000544	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	2.907182867	-3.95995	2.54584	0.998751	X	X
Vision	2.913729084	-3.10334	-1.75104	0.998202	X	X
Vision	2.921727708	-3.95921	2.54628	0.9992	X	X
Vision	2.930165027	-3.1035	-1.71342	0.983931	X	X
Vision	2.930165027	-3.10783	-1.76052	0.983931	X	X
Tick	2.933439072	-3.9594	2.54619	X	-0.018891	0.053677	-3.77834	2.29503	0.017638	0.003339	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29211	2.37166	0.008904	-0.001634	-3.44855	2.43248	-0.005147	0.003323	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	2.939980712	-3.95769	2.54343	0.9992	X	X
Vision	2.945374732	-3.11489	-1.7365	0.9992	X	X
Vision	2.955061816	-3.95921	2.54628	0.9992	X	X
Vision	2.962008076	-3.12137	-1.72806	0.971611	X	X
Tick	2.966796539	-3.95882	2.54569	X	0.001603	0.022591	-3.77813	2.29444	0.014548	-0.020014	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29231	2.37154	-0.001844	-0.004433	-3.44801	2.43252	0.013814	0.000224	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	2.971802376	-3.95777	2.54518	0.998202	X	X
Vision	2.978581550	-3.12416	-1.72536	0.950089	X	X
Vision	2.987862410	-3.95777	2.54518	0.998202	X	X
Vision	2.993876906	-3.98247	-1.4695	0.991586	X	X
Vision	2.993876906	-3.12842	-1.72412	0.873541	X	X
Tick	3.000131600	-3.9578	2.54542	X	0.027455	0.00507	-3.77912	2.29507	-0.018472	0.016029	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29236	2.37154	-0.00227	-0.001957	-3.44794	2.43247	0.006403	-0.003136	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	3.004200649	-3.95995	2.54584	0.998751	X	X
Vision	3.011475777	-3.9978	-1.45557	0.990248	X	X
Vision	3.011475777	-3.13296	-1.72274	0.830232	X	X
Vision	3.020858963	-3.95898	2.54406	0.996805	X	X
Vision	3.027663650	-4.00689	-1.44439	0.993968	X	X
Vision	3.027663650	-3.14163	-1.71559	0.720327	X	X
Tick	3.033437236	-3.95902	2.54481	X	-0.013961	-0.018111	-3.77947	2.29511	-0.025545	0.002453	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29206	2.37178	0.010671	0.008522	-3.44826	2.43249	-6.7e-05	0.00284	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	3.036754880	-3.95752	2.54278	0.998202	X	X
Vision	3.044174655	-4.0265	-1.42876	0.990248	X	X
Vision	3.044174655	-3.14301	-1.71496	0.55811	X	X
Vision	3.051702788	-3.96043	2.54534	0.998202	X	X
Vision	3.061131049	-4.04394	-1.41669	0.990248	X	X
Vision	3.061131049	-3.15216	-1.70415	0.516206	X	X
Tick	3.066765311	-3.95942	2.54415	X	-0.02498	-0.020917	-3.77903	2.29489	0.00084	-0.008902	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29205	2.37164	0.001034	-0.001235	-3.44813	2.43234	0.003032	-0.004079	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	3.070049926	-3.95615	2.54454	0.996805	X	X
Vision	3.074869308	-4.05719	-1.41005	0.998751	X	X
Vision	3.074869308	-3.16056	-1.69585	0.440784	X	X
Vision	3.086304422	-3.95769	2.54343	0.9992	X	X
Vision	3.093189544	-4.07084	-1.4036	0.995012	X	X
Vision	3.093189544	-3.16502	-1.69035	0.385891	X	X
Tick	3.100098764	-3.95737	2.54365	X	0.034918	-0.02739	-3.77851	2.29524	0.013776	0.010484	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29191	2.37126	0.008382	-0.014294	-3.44859	2.43242	-0.004653	-0.001305	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	3.102058143	-3.95615	2.54454	0.996805	X	X
Vision	3.109388691	-4.08575	-1.38901	0.996805	X	X
Vision	3.109388691	-3.14631	-1.65252	0.983931	X	X
Vision	3.109388691	-3.17387	-1.68393	0.582282	X	X
Vision	3.118572049	-3.95769	2.54343	0.9992	X	X
Vision	3.123579317	-3.22495	-1.63974	0.99955	X	X
Vision	3.123579317	-4.09811	-1.38087	0.998202	X	X
Vision	3.123579317	-3.02653	-1.78867	0.987282	X	X
Vision	3.123579317	-3.15472	-1.68259	0.864331	X	X
Tick	3.133441243	-3.95673	2.54356	X	0.031117	-0.020608	-3.77933	2.29435	-0.014512	-0.024406	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29235	2.37151	-0.009222	0.000787	-3.44811	2.43231	0.012237	-0.003932	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	3.135723280	-3.95713	2.54183	0.99955	X	X
Vision	3.140704523	-4.11576	-1.36863	0.99995	X	X
Vision	3.140704523	-3.2371	-1.62527	0.99955	X	X
Vision	3.140704523	-3.16376	-1.69158	0.93384	X	X
Vision	3.151086141	-3.95921	2.54628	0.9992	X	X
Vision	3.158102846	-3.2309	-1.58033	0.99955	X	X
Vision	3.158102846	-3.25753	-1.63614	0.99955	X	X
Vision	3.158102846	-4.12623	-1.3548	0.998202	X	X
Vision	3.158102846	-3.09987	-1.73009	0.987282	X	X
Vision	3.158102846	-3.1699	-1.68447	0.943839	X	X
Vision	3.166698865	-3.95769	2.54343	0.9992	X	X
Tick	3.166920987	-3.9573	2.54291	X	-0.006233	-0.012886	-3.77859	2.29479	0.013353	-0.005485	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29208	2.37152	0.011439	-0.000787	-3.44837	2.43246	-0.003294	0.003116	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	3.173898067	-4.13592	-1.34361	1	X	X
Vision	3.173898067	-3.10656	-1.72254	1	X	X
Vision	3.173898067	-3.05752	-1.76745	0.992826	X	X
Vision	3.173898067	-3.21255	-1.64205	0.672973	X	X
Vision	3.182789046	-3.95971	2.5441	0.99955	X	X
Vision	3.189599819	-4.1498	-1.33472	0.992826	X	X
Vision	3.189599819	-3.27125	-1.58097	0.992826	X	X
Vision	3.189599819	-3.18271	-1.66428	0.990248	X	X
Vision	3.189599819	-3.10608	-1.72619	0.92677	X	X
Vision	3.199328148	-3.95995	2.54584	0.998751	X	X
Tick	3.200116287	-3.95956	2.54477	X	-0.069329	0.053899	-3.77881	2.2947	0.003628	-0.001265	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29204	2.37152	-0.002137	0.0012	-3.44808	2.43245	0.009099	0.003307	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	3.207356835	-4.17271	-1.32524	1	X	X
Vision	3.207356835	-3.20107	-1.56175	0.980199	X	X
Vision	3.216195874	-3.95777	2.54518	0.998202	X	X
Vision	3.222861817	-4.16967	-1.3118	1	X	X
Vision	3.222861817	-3.29004	-1.56548	0.97609	X	X
Vision	3.222861817	-3.15859	-1.67665	0.435156	X	X
Vision	3.232210530	-3.95769	2.54343	0.9992	X	X
Tick	3.233419094	-3.95846	2.54458	X	0.00044	0.013962	-3.77887	2.29518	-0.008651	0.013224	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29239	2.37158	-0.011145	0.002354	-3.44843	2.43244	-0.007452	0.000724	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	3.237204417	-4.18399	-1.29995	1	X	X
Vision	3.237204417	-3.22392	-1.52568	0.978191	X	X
Vision	3.237204417	-3.29536	-1.55486	0.878052	X	X
Vision	3.237204417	-3.1625	-1.66676	0.429557	X	X
Vision	3.250285045	-3.95746	2.54218	0.998202	X	X
Vision	3.254134095	-4.18989	-1.28054	1	X	X
Vision	3.265101051	-3.96043	2.54534	0.998202	X	X
Tick	3.266790342	-3.95907	2.54421	X	-0.027089	0.004205	-3.77883	2.29524	0.006672	0.009242	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29241	2.37158	-0.00498	0.000936	-3.44832	2.43236	-0.005952	-0.005557	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	3.270998567	-4.20104	-1.26635	0.99955	X	X
Vision	3.270998567	-3.17348	-1.65811	0.690872	X	X
Vision	3.270998567	-3.29683	-1.53236	0.540074	X	X
Vision	3.280475833	-3.95615	2.54454	0.996805	X	X
Vision	3.287872978	-4.20507	-1.25361	0.99995	X	X
Vision	3.296657093	-3.96014	2.54358	0.9992	X	X
Tick	3.300112829	-3.95882	2.54404	X	-0.018012	-0.00614	-3.77876	2.29503	0.002405	0.001231	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29202	2.3715	0.015883	-0.003204	-3.44816	2.4325	0.006725	0.002461	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	3.302338365	-4.22362	-1.24108	0.996805	X	X
Vision	3.318219304	-3.95769	2.54343	0.9992	X	X
Vision	3.319135850	-4.22035	-1.23043	1	X	X
Vision	3.319135850	-3.22367	-1.60695	1	X	X
Vision	3.319135850	-3.16436	-1.68051	0.996805	X	X
Vision	3.319135850	-3.19645	-1.64928	0.990248	X	X
Vision	3.319135850	-3.28762	-1.50935	0.14649	X	X
Vision	3.329427210	-3.95783	2.54578	0.998202	X	X
Tick	3.333435256	-3.95803	2.54462	X	0.015815	0.0199	-3.77836	2.29495	0.016144	-0.007732	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29199	2.3715	-0.004911	0.000961	-3.44794	2.43256	0.010235	0.004571	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	3.337644224	-4.22015	-1.21964	1	X	X
Vision	3.337644224	-3.17159	-1.66746	0.99995	X	X
Vision	3.337644224	-3.20843	-1.63118	0.993968	X	X
Vision	3.337644224	-4.14458	-1.19521	0.980199	X	X
Vision	3.337644224	-3.22674	-1.60445	0.980199	X	X
Vision	3.337644224	-3.29151	-1.49866	0.130003	X	X
Vision	3.345664260	-3.95769	2.54343	0.9992	X	X
Vision	3.353480502	-4.21885	-1.20002	0.9998	X	X
Vision	3.353480502	-3.18475	-1.65014	0.997553	X	X
Vision	3.353480502	-3.29703	-1.48537	0.354588	X	X
Vision	3.361610491	-3.95615	2.54454	0.996805	X	X
Tick	3.366786471	-3.95683	2.54432	X	0.046999	0.004428	-3.77884	2.29509	-0.013812	0.000143	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29218	2.37147	-0.009355	0.001379	-3.44802	2.43245	0.003803	0.001121	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	3.368686368	-4.22332	-1.19493	1	X	X
Vision	3.368686368	-3.19539	-1.63915	0.983931	X	X
Vision	3.368686368	-3.30286	-1.47641	0.52215	X	X
Vision	3.377963427	-3.95658	2.54447	0.9992	X	X
Vision	3.385340826	-4.22367	-1.18672	0.9998	X	X
Vision	3.385340826	-4.27136	-1.1932	0.980199	X	X
Vision	3.385340826	-3.30468	-1.46567	0.771669	X	X
Vision	3.395430365	-3.95838	2.54288	0.998751	X	X
Tick	3.400108666	-3.95723	2.54364	X	0.005478	-0.023031	-3.7785	2.29448	0.008293	-0.006202	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29249	2.37164	-0.00899	0.002639	-3.44811	2.43238	-0.003051	-0.004196	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	3.402507449	-4.23026	-1.17654	1	X	X
Vision	3.402507449	-3.30338	-1.45891	0.937255	X	X
Vision	3.411221578	-3.95852	2.54466	0.997553	X	X
Vision	3.418399775	-4.22621	-1.15815	1	X	X
Vision	3.418399775	-3.30563	-1.44969	0.992826	X	X
Vision	3.426770903	-3.95995	2.54584	0.998751	X	X
Tick	3.433441837	-3.95907	2.54498	X	-0.053674	0.029721	-3.77885	2.2952	-0.006116	0.019777	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29186	2.3718	0.018142	0.005533	-3.44844	2.43242	-0.009417	-0.001135	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	3.434623371	-4.22472	-1.15879	0.9998	X	X
Vision	3.442251838	-3.95769	2.54343	0.9992	X	X
Vision	3.448544669	-4.22417	-1.14569	1	X	X
Vision	3.460368902	-3.95921	2.54628	0.9992	X	X
Vision	3.465543630	-4.22636	-1.12971	1	X	X
Tick	3.466764992	-3.9591	2.5454	X	-0.032957	0.036849	-3.77862	2.29497	0.010119	-0.001996	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29223	2.37158	-0.006731	-0.004454	-3.448	2.43256	0.011807	0.007599	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	3.477302898	-3.95838	2.54288	0.998751	X	X
Vision	3.482429070	-4.21979	-1.12569	1	X	X
Vision	3.492954574	-3.95777	2.54518	0.998202	X	X
Vision	3.498859279	-4.21604	-1.11393	1	X	X
Tick	3.500133783	-3.95838	2.54466	X	0.005319	0.004403	-3.77842	2.29507	0.012234	-0.000787	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29214	2.37173	0.003617	0.005389	-3.44839	2.43265	-0.012019	0.008342	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	3.507700645	-3.95777	2.54518	0.998202	X	X
Vision	3.515115103	-4.20714	-1.10378	0.998751	X	X
Vision	3.515115103	-4.18598	-1.04081	0.990248	X	X
Vision	3.523235049	-3.95689	2.54393	0.995958	X	X
Vision	3.529528844	-4.20961	-1.1031	0.9998	X	X
Vision	3.529528844	-4.18092	-1.02797	0.995012	X	X
Vision	3.529528844	-4.1017	-1.04282	0.983931	X	X
Tick	3.533452701	-3.9573	2.54449	X	0.034336	-0.00558	-3.77841	2.29506	0.007365	-0.003618	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29232	2.3716	-0.004936	-0.002443	-3.4487	2.4323	-0.018714	-0.009148	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	3.541029513	-3.95777	2.54518	0.998202	X	X
Vision	3.546241272	-4.2042	-1.09154	1	X	X
Vision	3.546241272	-4.16927	-1.02687	0.993968	X	X
Vision	3.557808926	-3.95615	2.54454	0.996805	X	X
Vision	3.563445015	-4.19888	-1.08802	1	X	X
Vision	3.563445015	-4.16869	-1.01301	0.992826	X	X
Vision	3.563445015	-4.08807	-1.02865	0.988813	X	X
Tick	3.566790083	-3.95653	2.54472	X	0.04394	0.001472	-3.77848	2.29355	-0.001474	-0.061988	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29212	2.37166	0.007217	0.002302	-3.44892	2.43229	-0.015407	-0.005975	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	3.574447320	-3.95921	2.54628	0.9992	X	X
Vision	3.580811401	-4.19406	-1.07165	1	X	X
Vision	3.580811401	-4.15892	-1.01121	0.988813	X	X
Vision	3.590085212	-3.95615	2.54454	0.996805	X	X
Vision	3.595722904	-4.18402	-1.07418	1	X	X
Vision	3.595722904	-4.07008	-1.01818	0.987282	X	X
Tick	3.600109904	-3.95691	2.54521	X	0.021046	0.009102	-3.77894	2.29444	-0.007068	0.005943	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.2923	2.37158	-0.00349	-0.002037	-3.44832	2.43248	0.018893	0.00701	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	3.605063854	-3.95769	2.54343	0.9992	X	X
Vision	3.610958343	-4.17661	-1.06232	1	X	X
Vision	3.610958343	-4.1387	-0.998888	0.990248	X	X
Vision	3.610958343	-4.05511	-1.01211	0.980199	X	X
Vision	3.622748934	-3.95777	2.54518	0.998202	X	X
Vision	3.628704623	-4.16187	-1.0566	1	X	X
Tick	3.633444480	-3.95749	2.54465	X	-0.004292	-0.004111	-3.77938	2.29509	-0.024859	0.016538	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29265	2.37179	-0.015155	0.008367	-3.4474	2.43291	0.041288	0.021163	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	3.638370970	-3.95775	2.54399	0.9992	X	X
Vision	3.644927511	-4.15651	-1.05401	1	X	X
Vision	3.644927511	-4.03843	-1.00446	0.987282	X	X
Vision	3.644927511	-4.17696	-1.19543	0.980199	X	X
Vision	3.653244051	-3.95921	2.54628	0.9992	X	X
Vision	3.660572323	-4.14529	-1.04826	1	X	X
Vision	3.660572323	-4.10325	-0.98492	0.991586	X	X
Tick	3.666753817	-3.95862	2.54529	X	-0.035295	0.019966	-3.77928	2.29429	-0.006804	-0.016811	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29216	2.37164	0.00526	-0.00201	-3.44851	2.43232	-0.021572	-0.010835	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	3.671917470	-3.95777	2.54518	0.998202	X	X
Vision	3.675904122	-4.13231	-1.04675	1	X	X
Vision	3.675904122	-4.0144	-0.99012	0.980199	X	X
Vision	3.687380626	-3.95615	2.54454	0.996805	X	X
Vision	3.699238649	-4.1228	-1.04746	1	X	X
Tick	3.700133685	-3.95717	2.545	X	0.023217	0.001319	-3.77882	2.29522	0.013152	0.024583	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29169	2.37176	0.018117	0.001649	-3.44814	2.43243	0.000568	-0.003352	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	3.702092714	-3.95777	2.54518	0.998202	X	X
Vision	3.709822298	-4.10503	-1.04046	0.992826	X	X
Vision	3.720875138	-3.95777	2.54518	0.998202	X	X
Vision	3.726094554	-4.09531	-1.03532	0.99995	X	X
Tick	3.733467506	-3.95752	2.54519	X	0.003653	0.005582	-3.77865	2.29489	0.023654	0.002814	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29233	2.37154	-0.010188	-0.005569	-3.44805	2.43243	-0.00021	-0.005067	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	3.736310155	-3.95921	2.54628	0.9992	X	X
Vision	3.742203786	-4.07904	-1.03401	0.99955	X	X
Vision	3.753452004	-3.95777	2.54518	0.998202	X	X
Vision	3.757959593	-4.06482	-1.03189	0.998751	X	X
Tick	3.766786489	-3.95826	2.54564	X	-0.012602	0.011387	-3.7788	2.29507	0.00336	0.002373	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29221	2.37141	-0.005186	-0.003918	-3.4482	2.43254	0.00276	0.004754	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	3.769267834	-3.95777	2.54518	0.998202	X	X
Vision	3.774685177	-4.04765	-1.02824	0.995012	X	X
Vision	3.784324002	-3.95852	2.54466	0.997553	X	X
Vision	3.791029212	-4.03021	-1.02758	0.991586	X	X
Tick	3.800110337	-3.95836	2.545	X	-0.011577	-0.011134	-3.77833	2.29408	0.01724	-0.017778	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29241	2.37157	-0.008241	0.0029	-3.44813	2.43233	0.0035	-0.004032	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	3.801683889	-3.95921	2.54628	0.9992	X	X
Vision	3.806379624	-4.01419	-1.0201	0.995012	X	X
Vision	3.806379624	-3.41902	-1.24212	0.980199	X	X
Vision	3.818538035	-3.95777	2.54518	0.998202	X	X
Vision	3.822049778	-3.99667	-1.01745	0.995012	X	X
Tick	3.833439082	-3.95844	2.54548	X	-0.004123	0.002778	-3.77912	2.29441	-0.016127	-0.002088	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29239	2.37159	-0.003104	0.00206	-3.44803	2.43244	0.002332	-0.0013	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	3.834588705	-3.95769	2.54343	0.9992	X	X
Vision	3.840927397	-3.97929	-1.01341	0.990248	X	X
Vision	3.850419744	-3.95615	2.54454	0.996805	X	X
Vision	3.855698682	-3.95933	-1.00037	0.980199	X	X
Vision	3.865422808	-3.95903	2.54457	0.9998	X	X
Tick	3.866804682	-3.95782	2.54433	X	0.004105	-0.02159	-3.77895	2.29513	-0.002065	0.017582	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29235	2.37158	-0.000125	0.000438	-3.44862	2.43223	-0.017146	-0.006783	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	3.883521319	-3.95777	2.54518	0.998202	X	X
Vision	3.887546101	-3.92388	-0.996507	0.980199	X	X
Tick	3.900105645	-3.95774	2.54463	X	0.004452	-0.002288	-3.77908	2.29484	-0.004106	0.002186	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29234	2.37157	0.000324	-2.4e-05	-3.448	2.43262	0.012909	0.011154	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	3.901175455	-3.95777	2.54518	0.998202	X	X
Vision	3.915661444	-3.95769	2.54343	0.9992	X	X
Vision	3.932241964	-3.95921	2.54628	0.9992	X	X
Tick	3.933440010	-3.95841	2.54514	X	-0.023145	0.020545	-3.77876	2.2954	0.005025	0.012779	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29234	2.37157	0.000181	-0.000102	-3.44868	2.43235	-0.006947	0.00035	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	3.947441072	-3.95769	2.54343	0.9992	X	X
Vision	3.962164029	-3.95769	2.54343	0.9992	X	X
Tick	3.966795896	-3.95798	2.54386	X	0.001527	-0.027619	-3.7789	2.29451	0.001503	-0.021062	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29196	2.37135	0.011552	-0.006726	-3.44807	2.43242	0.013088	0.000104	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	3.980025733	-3.9562	2.5427	0.998202	X	X
Vision	3.995118508	-3.95777	2.54518	0.998202	X	X
Tick	4.000119833	-3.95724	2.54393	X	0.018216	-0.004624	-3.77847	2.29456	0.008552	-0.010489	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29231	2.37155	-0.004806	0.002782	-3.44787	2.43258	0.011739	0.005098	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	4.012028201	-3.95777	2.54518	0.998202	X	X
Vision	4.029036517	-3.95777	2.54518	0.998202	X	X
Tick	4.033441282	-3.95757	2.54498	X	-0.000818	0.028171	-3.77857	2.29502	0.002961	0.018155	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29207	2.37164	0.010738	0.004723	-3.44798	2.43253	0.00109	-0.000315	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	4.043231904	-3.95688	2.54207	0.997553	X	X
Vision	4.061252033	-3.95852	2.54466	0.997553	X	X
Tick	4.066763355	-3.95785	2.54405	X	-0.014225	-0.003167	-3.77879	2.29508	-0.00235	0.007264	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29204	2.37172	0.005191	0.005683	-3.44862	2.43254	-0.020011	0.001102	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	4.076920461	-3.95769	2.54343	0.9992	X	X
Vision	4.092152457	-3.95852	2.54466	0.997553	X	X
Tick	4.100103637	-3.95827	2.54413	X	-0.021036	0.003774	-3.7791	2.29546	-0.019166	0.017624	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29177	2.37151	0.002813	-0.004751	-3.44827	2.43234	0.00443	-0.00657	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	4.111294779	-3.95903	2.54457	0.9998	X	X
Vision	4.126097054	-3.95615	2.54454	0.996805	X	X
Tick	4.133446427	-3.95756	2.54454	X	0.016941	0.013691	-3.77882	2.29552	0.003421	0.008805	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29238	2.37154	-0.018048	-0.000847	-3.44799	2.43247	0.009257	-0.000118	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	4.142257438	-3.95777	2.54518	0.998202	X	X
Vision	4.158647066	-3.95775	2.54399	0.9992	X	X
